Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8972		9287.txt	0.00444444444444444	0.00444444444444444	0.291111111111111	0.0	0.0	0.0	0.0911111111111111	0.0	0.0866666666666667	0.0	0.0	0.0955555555555556	0.0	0.0888888888888889	0.00444444444444444	0.0555555555555556	0.0	0.0	0.0844444444444444	0.00888888888888889	0.00222222222222222	0.0	0.0844444444444444	0.0911111111111111	0.00888888888888889	0.0755555555555556	0.0	0.0177777777777778	0.0111111111111111	0.0111111111111111	0.00222222222222222	0.0177777777777778	0.0777777777777778	0.131111111111111	0.00222222222222222	0.0	0.00666666666666667	0.0155555555555556	0.784444444444444	0.151111111111111	0.0	0.0755555555555556	0.0	0.0111111111111111	0.0777777777777778	0.6	38.0782427269164	7.91905691674159	15.7823636997938	3.11727391866501	1.14533796743088	0.217391304347826	0.739130434782609	0.0869565217391304	0.0	0.0
8973		1307.txt	0.00383141762452107	0.0	0.187739463601533	0.0	0.0	0.00383141762452107	0.103448275862069	0.0	0.122605363984674	0.0	0.0	0.14176245210728	0.0	0.0498084291187739	0.00766283524904215	0.0842911877394636	0.0	0.00766283524904215	0.0689655172413793	0.00766283524904215	0.0114942528735632	0.0	0.0689655172413793	0.134099616858238	0.0689655172413793	0.103448275862069	0.00766283524904215	0.0574712643678161	0.0344827586206897	0.0153256704980843	0.0	0.0383141762452107	0.0957854406130268	0.0651340996168582	0.0	0.0	0.0	0.0229885057471264	0.789272030651341	0.172413793103448	0.0	0.0957854406130268	0.0	0.0229885057471264	0.103448275862069	0.517241379310345	28.012654126462	6.18443633221757	12.0429633825304	2.34509477335591	0.902709025018084	0.642857142857143	1.0	0.285714285714286	0.0	0.0
8974		1995.txt	0.0	0.0	0.189189189189189	0.0	0.0	0.0115830115830116	0.177606177606178	0.0	0.212355212355212	0.0	0.0	0.111969111969112	0.0	0.0810810810810811	0.0	0.0733590733590734	0.0	0.0	0.0347490347490347	0.00386100386100386	0.00386100386100386	0.0	0.0347490347490347	0.111969111969112	0.0115830115830116	0.0656370656370656	0.0	0.0154440154440154	0.0347490347490347	0.0193050193050193	0.0	0.0386100386100386	0.0733590733590734	0.173745173745174	0.0	0.0	0.00772200772200772	0.0231660231660232	0.961389961389961	0.189189189189189	0.0	0.16988416988417	0.0	0.00386100386100386	0.0733590733590734	0.66023166023166	21.9338866737153	3.8727847265839	8.83637586692296	2.32484978465397	0.975685363580962	0.0769230769230769	0.230769230769231	0.0	0.0	0.0
8975		1647.txt	0.0033003300330033	0.0	0.174917491749175	0.0033003300330033	0.0	0.0033003300330033	0.0957095709570957	0.0	0.0957095709570957	0.0	0.0	0.138613861386139	0.0	0.0495049504950495	0.0099009900990099	0.0792079207920792	0.0	0.0099009900990099	0.0792079207920792	0.0132013201320132	0.0198019801980198	0.0	0.0759075907590759	0.125412541254125	0.108910891089109	0.0924092409240924	0.0099009900990099	0.0099009900990099	0.0495049504950495	0.0033003300330033	0.0	0.0429042904290429	0.0858085808580858	0.0396039603960396	0.0	0.0	0.0	0.0198019801980198	0.755775577557756	0.201320132013201	0.0	0.0825082508250825	0.0	0.0033003300330033	0.0957095709570957	0.528052805280528	19.2546785758377	5.46849264100318	8.78877961146049	2.18771853447217	0.901190027686852	0.117647058823529	0.470588235294118	0.0588235294117647	0.0	0.0
8976		6605.txt	0.0	0.0	0.25	0.0	0.0	0.0	0.07421875	0.0	0.16015625	0.0	0.0	0.08984375	0.0	0.078125	0.0	0.07421875	0.0	0.0	0.06640625	0.00390625	0.0	0.0	0.06640625	0.08984375	0.05859375	0.07421875	0.0	0.0078125	0.03515625	0.01953125	0.0	0.01171875	0.078125	0.11328125	0.0	0.0	0.015625	0.01171875	0.77734375	0.16796875	0.0	0.0703125	0.0	0.0	0.078125	0.60546875	11.8430208501523	2.57213394205532	4.86386090026667	2.60513021389959	1.01447851956888	0.027027027027027	0.135135135135135	0.0	0.0	0.0
8977		6329.txt	0.0	0.0	0.267175572519084	0.0	0.0	0.0	0.137404580152672	0.0	0.133587786259542	0.0	0.0	0.110687022900763	0.0	0.0343511450381679	0.00381679389312977	0.0916030534351145	0.0	0.0	0.0419847328244275	0.00381679389312977	0.0	0.0	0.0343511450381679	0.106870229007634	0.0305343511450382	0.0610687022900763	0.0	0.0305343511450382	0.0458015267175573	0.0152671755725191	0.0	0.0190839694656489	0.0916030534351145	0.0916030534351145	0.0	0.0	0.00763358778625954	0.0190839694656489	0.896946564885496	0.179389312977099	0.0	0.133587786259542	0.0	0.0229007633587786	0.0916030534351145	0.645038167938931	18.2899790413585	4.32165091911259	8.25691629282184	2.20393199822841	0.980760192908677	0.08	0.36	0.08	0.0	0.0
8978		1851.txt	0.00363636363636364	0.0	0.0909090909090909	0.0	0.0	0.0145454545454545	0.0909090909090909	0.0	0.174545454545455	0.0	0.0	0.0945454545454545	0.0	0.0618181818181818	0.0	0.0509090909090909	0.0	0.0	0.0763636363636364	0.00727272727272727	0.0109090909090909	0.0	0.0763636363636364	0.0945454545454545	0.04	0.0545454545454545	0.0	0.0436363636363636	0.0509090909090909	0.0254545454545455	0.00727272727272727	0.04	0.0545454545454545	0.138181818181818	0.0	0.0	0.00727272727272727	0.0145454545454545	0.741818181818182	0.196363636363636	0.0	0.08	0.0	0.0145454545454545	0.0545454545454545	0.527272727272727	13.7900930622917	3.81050226823602	5.75448785164958	2.22528749736277	0.824588936622042	0.266666666666667	0.333333333333333	0.133333333333333	0.0	0.0
8979		9509.txt	0.00393700787401575	0.0	0.196850393700787	0.0	0.0	0.00393700787401575	0.161417322834646	0.0	0.177165354330709	0.0	0.0	0.0905511811023622	0.0	0.094488188976378	0.0	0.0511811023622047	0.0	0.00393700787401575	0.0433070866141732	0.0078740157480315	0.0118110236220472	0.0	0.0393700787401575	0.0905511811023622	0.0275590551181102	0.0590551181102362	0.00393700787401575	0.015748031496063	0.0590551181102362	0.0118110236220472	0.0	0.031496062992126	0.0551181102362205	0.204724409448819	0.00393700787401575	0.0	0.0	0.015748031496063	0.921259842519685	0.153543307086614	0.0	0.149606299212598	0.0	0.0078740157480315	0.0590551181102362	0.661417322834646	19.1323639021645	3.4594512614435	8.04673846971554	2.71719815067782	1.14626942050676	0.0909090909090909	0.272727272727273	0.0606060606060606	0.0	0.0
8980		9489.txt	0.00398406374501992	0.0	0.223107569721116	0.0	0.0	0.00398406374501992	0.0557768924302789	0.0	0.131474103585657	0.0	0.0	0.111553784860558	0.0	0.0597609561752988	0.0	0.0677290836653386	0.0	0.00796812749003984	0.0637450199203187	0.0	0.0119521912350598	0.0	0.0637450199203187	0.111553784860558	0.0717131474103586	0.0796812749003984	0.00796812749003984	0.0358565737051793	0.0597609561752988	0.0119521912350598	0.0	0.0318725099601594	0.0717131474103586	0.0916334661354582	0.0	0.0	0.00796812749003984	0.0159362549800797	0.796812749003984	0.155378486055777	0.0	0.0557768924302789	0.0	0.00398406374501992	0.0796812749003984	0.597609561752988	14.1830216373944	3.41005256528748	5.87451116459275	2.42340513127271	1.01468107760174	0.173913043478261	0.260869565217391	0.130434782608696	0.0	0.0
8981		8737.txt	0.0	0.0	0.277777777777778	0.0	0.0	0.0	0.125	0.0	0.12037037037037	0.0	0.0	0.0509259259259259	0.0	0.0787037037037037	0.0	0.037037037037037	0.0	0.0	0.0787037037037037	0.0138888888888889	0.00925925925925926	0.0	0.0787037037037037	0.0509259259259259	0.0231481481481481	0.037037037037037	0.0	0.0138888888888889	0.0277777777777778	0.0138888888888889	0.0	0.0138888888888889	0.037037037037037	0.0972222222222222	0.0	0.0	0.00925925925925926	0.00462962962962963	0.805555555555556	0.175925925925926	0.0	0.111111111111111	0.0	0.0	0.037037037037037	0.615740740740741	25.9419601055442	5.6431895445124	10.4747595788779	2.77642344244947	1.143908707801	0.0588235294117647	0.176470588235294	0.0	0.0	0.0
8982		8225.txt	0.00784313725490196	0.0	0.247058823529412	0.0	0.0	0.00392156862745098	0.0862745098039216	0.0	0.133333333333333	0.00392156862745098	0.0	0.113725490196078	0.0	0.0627450980392157	0.0235294117647059	0.0509803921568627	0.0	0.00392156862745098	0.0352941176470588	0.0	0.0156862745098039	0.0	0.0352941176470588	0.0901960784313725	0.0901960784313725	0.0745098039215686	0.00392156862745098	0.0156862745098039	0.0509803921568627	0.0	0.0	0.0352941176470588	0.0745098039215686	0.141176470588235	0.0	0.0	0.0	0.0117647058823529	0.8	0.113725490196078	0.0	0.0862745098039216	0.0	0.00392156862745098	0.0784313725490196	0.611764705882353	17.766458814956	3.95935229402933	7.31548630436016	2.56424627570805	1.06558150760947	0.222222222222222	0.444444444444444	0.222222222222222	0.0	0.0555555555555556
8983		1275.txt	0.0	0.00796812749003984	0.191235059760956	0.0	0.0	0.0	0.159362549800797	0.0	0.203187250996016	0.0	0.0	0.0836653386454183	0.0	0.0677290836653386	0.0	0.0637450199203187	0.0	0.0	0.051792828685259	0.0119521912350598	0.00398406374501992	0.0	0.051792828685259	0.0836653386454183	0.0239043824701195	0.0637450199203187	0.0	0.0199203187250996	0.0278884462151394	0.0199203187250996	0.0	0.0199203187250996	0.0637450199203187	0.199203187250996	0.0	0.0	0.00398406374501992	0.0159362549800797	0.868525896414343	0.151394422310757	0.0	0.147410358565737	0.0	0.00796812749003984	0.0637450199203187	0.621513944223108	13.8313522949242	2.9262711875462	5.38600120766873	2.64314191885098	1.08255268635069	0.0	0.0512820512820513	0.0	0.0	0.0
8984		3666.txt	0.00359712230215827	0.0	0.226618705035971	0.0	0.0	0.00719424460431655	0.0863309352517986	0.00359712230215827	0.100719424460432	0.0	0.0	0.0935251798561151	0.0	0.0863309352517986	0.0	0.0611510791366906	0.0	0.0	0.0575539568345324	0.0	0.0143884892086331	0.0	0.0575539568345324	0.0935251798561151	0.00359712230215827	0.0647482014388489	0.0	0.0107913669064748	0.0143884892086331	0.0	0.0	0.0287769784172662	0.0647482014388489	0.237410071942446	0.0359712230215827	0.0	0.0	0.00719424460431655	0.816546762589928	0.107913669064748	0.0	0.0863309352517986	0.0	0.0	0.0647482014388489	0.622302158273381	42.4469977624757	10.1877610980272	17.8910725276736	2.5344931050581	1.0799831757831	0.285714285714286	0.333333333333333	0.0952380952380952	0.0	0.0
8985		5449.txt	0.00393700787401575	0.0	0.177165354330709	0.0	0.0	0.00393700787401575	0.110236220472441	0.0	0.181102362204724	0.0	0.0	0.0866141732283465	0.0	0.0748031496062992	0.0	0.062992125984252	0.0	0.0	0.062992125984252	0.0078740157480315	0.0118110236220472	0.0	0.0590551181102362	0.0866141732283465	0.0393700787401575	0.0669291338582677	0.0	0.031496062992126	0.0551181102362205	0.0196850393700787	0.0	0.0196850393700787	0.0669291338582677	0.0708661417322835	0.0	0.0	0.0118110236220472	0.00393700787401575	0.811023622047244	0.216535433070866	0.0	0.102362204724409	0.0	0.0118110236220472	0.0669291338582677	0.594488188976378	20.9779737967084	5.27869447729411	8.85064100242723	2.45536862433842	0.955036250206368	0.178571428571429	0.25	0.0714285714285714	0.0	0.0
8986		2369.txt	0.0	0.0	0.242063492063492	0.0	0.0	0.00396825396825397	0.0555555555555556	0.0	0.186507936507937	0.0	0.0	0.0793650793650794	0.0	0.0714285714285714	0.0	0.0714285714285714	0.0	0.0	0.0396825396825397	0.0	0.0	0.0	0.0396825396825397	0.0793650793650794	0.00396825396825397	0.0714285714285714	0.0	0.0198412698412698	0.0198412698412698	0.00396825396825397	0.0	0.00396825396825397	0.0753968253968254	0.253968253968254	0.00396825396825397	0.0	0.00396825396825397	0.0	0.861111111111111	0.162698412698413	0.0	0.0555555555555556	0.0	0.0119047619047619	0.0753968253968254	0.718253968253968	12.3068614766807	2.95444494605522	4.99554457362203	2.5274687733087	1.0743557055876	0.146341463414634	0.219512195121951	0.0487804878048781	0.0	0.0
8987		6758.txt	0.0	0.0	0.215596330275229	0.0	0.0	0.0	0.0779816513761468	0.0	0.110091743119266	0.0	0.0	0.110091743119266	0.0	0.0458715596330275	0.00458715596330275	0.0825688073394495	0.0	0.00458715596330275	0.0458715596330275	0.00458715596330275	0.00458715596330275	0.0	0.0412844036697248	0.105504587155963	0.0917431192660551	0.0871559633027523	0.00458715596330275	0.0412844036697248	0.0688073394495413	0.00917431192660551	0.0	0.0229357798165138	0.0825688073394495	0.073394495412844	0.00458715596330275	0.0	0.0	0.018348623853211	0.775229357798165	0.178899082568807	0.0	0.073394495412844	0.0	0.0229357798165138	0.0871559633027523	0.573394495412844	24.4522449010669	5.78665534803647	10.3672335829643	2.63254721209562	1.03598632307932	0.25	0.4	0.1	0.0	0.0
8988		1792.txt	0.0	0.0	0.207207207207207	0.0	0.0	0.0	0.135135135135135	0.0	0.252252252252252	0.0	0.0	0.126126126126126	0.0	0.0630630630630631	0.0	0.0990990990990991	0.0	0.0	0.027027027027027	0.0	0.018018018018018	0.0	0.027027027027027	0.126126126126126	0.045045045045045	0.0990990990990991	0.0	0.00900900900900901	0.018018018018018	0.018018018018018	0.0	0.027027027027027	0.0990990990990991	0.144144144144144	0.027027027027027	0.0	0.018018018018018	0.00900900900900901	0.810810810810811	0.135135135135135	0.0	0.135135135135135	0.0	0.00900900900900901	0.0990990990990991	0.540540540540541	16.9073645006835	4.01280003271582	7.66109050281405	2.30727226904527	0.974196155329177	0.0769230769230769	0.461538461538462	0.0769230769230769	0.0	0.0
8989		9845.txt	0.0	0.0	0.28	0.0	0.0	0.004	0.092	0.0	0.204	0.0	0.0	0.084	0.0	0.048	0.004	0.048	0.0	0.004	0.056	0.008	0.004	0.0	0.052	0.08	0.02	0.068	0.004	0.008	0.044	0.008	0.004	0.012	0.068	0.124	0.0	0.0	0.0	0.004	0.868	0.148	0.0	0.084	0.0	0.0	0.072	0.688	23.260970558486	4.3027000259404	9.57399475983644	2.67635489089322	1.06980462127944	0.137931034482759	0.137931034482759	0.0344827586206897	0.0	0.0344827586206897
8990		4596.txt	0.00381679389312977	0.0	0.0877862595419847	0.0	0.0	0.0190839694656489	0.148854961832061	0.0	0.0648854961832061	0.0	0.0	0.141221374045802	0.0	0.0877862595419847	0.00381679389312977	0.083969465648855	0.0	0.0114503816793893	0.049618320610687	0.0190839694656489	0.00763358778625954	0.0	0.0458015267175573	0.137404580152672	0.083969465648855	0.103053435114504	0.0114503816793893	0.0419847328244275	0.0763358778625954	0.0229007633587786	0.0	0.0343511450381679	0.0954198473282443	0.0572519083969466	0.0	0.0	0.00381679389312977	0.00763358778625954	0.740458015267176	0.156488549618321	0.0	0.129770992366412	0.0	0.0190839694656489	0.106870229007634	0.431297709923664	32.5049446787935	7.53891005617953	14.8264687577378	2.43147735479389	1.00590517566367	0.214285714285714	1.21428571428571	0.428571428571429	0.0	0.0
8991		5157.txt	0.00335570469798658	0.0	0.281879194630872	0.0	0.0	0.0	0.0838926174496644	0.0	0.12751677852349	0.0	0.0	0.0939597315436242	0.0	0.0838926174496644	0.00335570469798658	0.063758389261745	0.0	0.0	0.0570469798657718	0.0	0.0100671140939597	0.0	0.0536912751677852	0.0906040268456376	0.0402684563758389	0.0671140939597315	0.0	0.0402684563758389	0.0302013422818792	0.00671140939597315	0.00335570469798658	0.0201342281879195	0.0738255033557047	0.114093959731544	0.0	0.0	0.0	0.0100671140939597	0.795302013422819	0.124161073825503	0.0	0.0838926174496644	0.0	0.0100671140939597	0.0738255033557047	0.590604026845638	27.246144331857	6.67475699575505	10.9965362511934	2.60634437113565	1.02855640392206	0.176470588235294	0.352941176470588	0.117647058823529	0.0	0.0588235294117647
8992		8801.txt	0.0101694915254237	0.0	0.230508474576271	0.0	0.0	0.0101694915254237	0.0745762711864407	0.0	0.196610169491525	0.0	0.0	0.105084745762712	0.0	0.0745762711864407	0.00338983050847458	0.0576271186440678	0.0	0.00338983050847458	0.0644067796610169	0.0101694915254237	0.00677966101694915	0.0	0.0576271186440678	0.101694915254237	0.0915254237288136	0.0711864406779661	0.00338983050847458	0.0203389830508475	0.0542372881355932	0.0101694915254237	0.0	0.0338983050847458	0.0677966101694915	0.0779661016949153	0.0	0.0	0.00677966101694915	0.0169491525423729	0.745762711864407	0.149152542372881	0.0	0.0644067796610169	0.0	0.00677966101694915	0.0711864406779661	0.555932203389831	28.1824238109093	6.54114372757717	11.2648672074544	2.19839254503883	0.851040965664549	0.103448275862069	0.344827586206897	0.103448275862069	0.0	0.0
8993		6694.txt	0.0033112582781457	0.0	0.274834437086093	0.0	0.0	0.0033112582781457	0.149006622516556	0.0	0.195364238410596	0.0	0.0	0.142384105960265	0.0	0.0463576158940397	0.0033112582781457	0.0960264900662252	0.0	0.0	0.0132450331125828	0.0	0.0165562913907285	0.0	0.0132450331125828	0.139072847682119	0.043046357615894	0.0960264900662252	0.0	0.0132450331125828	0.0397350993377483	0.0132450331125828	0.0	0.0397350993377483	0.102649006622517	0.281456953642384	0.0	0.0	0.00993377483443709	0.0198675496688742	1.03311258278146	0.105960264900662	0.0	0.149006622516556	0.0	0.0	0.102649006622517	0.731788079470199	21.3301022508587	4.35378418391893	9.30930188597824	2.56693629734601	1.14903393412056	0.0833333333333333	0.222222222222222	0.0555555555555556	0.0	0.0
8994		5749.txt	0.0036101083032491	0.0	0.180505415162455	0.0	0.0	0.0144404332129964	0.101083032490975	0.0	0.0938628158844765	0.0	0.0	0.166064981949458	0.0	0.0649819494584837	0.0108303249097473	0.108303249097473	0.0	0.0036101083032491	0.0577617328519856	0.0072202166064982	0.0072202166064982	0.0	0.0541516245487365	0.155234657039711	0.0974729241877256	0.108303249097473	0.0036101083032491	0.0108303249097473	0.0397111913357401	0.0108303249097473	0.0036101083032491	0.0505415162454874	0.111913357400722	0.0324909747292419	0.0036101083032491	0.0	0.0036101083032491	0.0288808664259928	0.736462093862816	0.166064981949458	0.0	0.0902527075812274	0.0	0.0	0.115523465703971	0.469314079422383	34.0778036747779	9.28338939619139	15.7460966731302	2.61357911558824	1.07624133029537	0.428571428571429	0.857142857142857	0.428571428571429	0.0	0.0
8995		2989.txt	0.0	0.0	0.228682170542636	0.0	0.0	0.0193798449612403	0.104651162790698	0.0	0.104651162790698	0.0	0.0	0.13953488372093	0.0	0.0891472868217054	0.00387596899224806	0.0813953488372093	0.0	0.0	0.0465116279069767	0.00387596899224806	0.00387596899224806	0.0	0.0426356589147287	0.135658914728682	0.0348837209302326	0.0775193798449612	0.0	0.0232558139534884	0.0310077519379845	0.00775193798449612	0.00387596899224806	0.0581395348837209	0.0813953488372093	0.0968992248062016	0.0	0.0	0.0	0.0348837209302326	0.806201550387597	0.151162790697674	0.0	0.10077519379845	0.0	0.0116279069767442	0.0813953488372093	0.554263565891473	25.3700552991584	6.04395663160366	10.8958977709638	2.41491409631916	0.946531530210623	0.470588235294118	0.235294117647059	0.0	0.0	0.0
8996		3672.txt	0.0	0.0	0.249190938511327	0.0	0.0	0.00647249190938511	0.103559870550162	0.0	0.113268608414239	0.0	0.0	0.0744336569579288	0.0	0.106796116504854	0.0	0.058252427184466	0.0	0.0	0.0776699029126214	0.00647249190938511	0.0	0.0	0.0647249190938511	0.0744336569579288	0.00970873786407767	0.0614886731391586	0.0	0.00970873786407767	0.0226537216828479	0.00970873786407767	0.00323624595469256	0.0129449838187702	0.0614886731391586	0.113268608414239	0.00647249190938511	0.0	0.00647249190938511	0.00647249190938511	0.770226537216828	0.168284789644013	0.0	0.087378640776699	0.0	0.00647249190938511	0.0614886731391586	0.588996763754045	50.5225442008562	9.87977176405863	22.3593282644976	2.94704877070962	1.13813882273912	0.266666666666667	0.333333333333333	0.0666666666666667	0.0	0.0
8997		8633.txt	0.0	0.0	0.212355212355212	0.0	0.0	0.0115830115830116	0.0810810810810811	0.0	0.0926640926640927	0.0	0.0	0.111969111969112	0.0	0.0926640926640927	0.0	0.0733590733590734	0.0	0.0	0.0694980694980695	0.00386100386100386	0.00772200772200772	0.0	0.0694980694980695	0.111969111969112	0.0347490347490347	0.0656370656370656	0.0	0.00772200772200772	0.0347490347490347	0.0115830115830116	0.0	0.0386100386100386	0.0733590733590734	0.104247104247104	0.0115830115830116	0.0	0.00386100386100386	0.0193050193050193	0.787644787644788	0.16988416988417	0.0	0.0772200772200772	0.0	0.0	0.0733590733590734	0.586872586872587	28.6184256330478	6.95221787153807	12.3307590621023	2.58687028626184	1.05161460083244	0.260869565217391	0.304347826086957	0.173913043478261	0.0	0.0
8998		4322.txt	0.0	0.0	0.301158301158301	0.0	0.0	0.0	0.0888030888030888	0.0	0.111969111969112	0.0	0.0	0.1003861003861	0.0	0.0810810810810811	0.0	0.0810810810810811	0.0	0.0	0.0463320463320463	0.0115830115830116	0.0	0.0	0.0386100386100386	0.1003861003861	0.027027027027027	0.0810810810810811	0.0	0.00772200772200772	0.0347490347490347	0.00772200772200772	0.0	0.0193050193050193	0.0810810810810811	0.111969111969112	0.0	0.0	0.0	0.0193050193050193	0.833976833976834	0.115830115830116	0.0	0.0772200772200772	0.0	0.0	0.0810810810810811	0.637065637065637	24.0998060903977	4.6163251094718	9.4447135678688	2.80026593913175	1.09590676741779	0.111111111111111	0.666666666666667	0.166666666666667	0.0	0.0
8999		1186.txt	0.0116279069767442	0.0	0.22093023255814	0.0	0.0	0.0155038759689922	0.255813953488372	0.0	0.189922480620155	0.0	0.0	0.0930232558139535	0.0	0.0542635658914729	0.0	0.0465116279069767	0.0	0.0	0.0310077519379845	0.0	0.00387596899224806	0.0	0.0310077519379845	0.0930232558139535	0.0310077519379845	0.0503875968992248	0.0	0.0193798449612403	0.0271317829457364	0.0116279069767442	0.0	0.0348837209302326	0.0581395348837209	0.248062015503876	0.0	0.0	0.00775193798449612	0.0155038759689922	1.06589147286822	0.174418604651163	0.0	0.255813953488372	0.0	0.00775193798449612	0.0581395348837209	0.705426356589147	32.3051242472704	7.39060570126556	13.6397252634779	2.71526538734787	1.15315830559411	0.25	0.2	0.05	0.0	0.0
9000		6227.txt	0.0	0.0	0.269736842105263	0.0	0.0	0.0	0.125	0.0	0.197368421052632	0.0	0.0	0.0921052631578947	0.0	0.0592105263157895	0.00657894736842105	0.0657894736842105	0.0	0.0	0.0263157894736842	0.0	0.0131578947368421	0.0	0.0263157894736842	0.0855263157894737	0.0263157894736842	0.0460526315789474	0.0	0.0328947368421053	0.0263157894736842	0.0	0.0	0.0263157894736842	0.0657894736842105	0.203947368421053	0.0	0.0	0.0	0.0131578947368421	0.894736842105263	0.164473684210526	0.0	0.125	0.0	0.0263157894736842	0.0657894736842105	0.677631578947368	12.1344392282715	2.89402567635199	5.29673339100474	2.41479948140175	1.01255623496416	0.111111111111111	0.222222222222222	0.037037037037037	0.0	0.0
9001		3798.txt	0.0	0.0	0.201581027667984	0.0	0.0	0.00790513833992095	0.0592885375494071	0.0	0.142292490118577	0.0	0.0	0.134387351778656	0.0	0.08300395256917	0.0	0.0948616600790514	0.0	0.00395256916996047	0.0513833992094862	0.0	0.0	0.0	0.0434782608695652	0.134387351778656	0.0988142292490119	0.0909090909090909	0.00395256916996047	0.0197628458498024	0.0237154150197628	0.0	0.0	0.0355731225296443	0.0948616600790514	0.102766798418972	0.0	0.0	0.0	0.0276679841897233	0.75098814229249	0.189723320158103	0.0	0.0592885375494071	0.0	0.0158102766798419	0.0988142292490119	0.553359683794466	18.7962416801525	4.30669467778005	7.40261449075266	2.51429815515176	0.96796028372044	0.318181818181818	0.272727272727273	0.0909090909090909	0.0	0.0
9002		5198.txt	0.00367647058823529	0.0	0.238970588235294	0.0	0.0	0.0110294117647059	0.1875	0.0	0.0992647058823529	0.0	0.0	0.125	0.0	0.0735294117647059	0.00367647058823529	0.0955882352941176	0.0	0.0	0.0477941176470588	0.0	0.00367647058823529	0.0	0.0477941176470588	0.121323529411765	0.0441176470588235	0.0992647058823529	0.0	0.0477941176470588	0.0147058823529412	0.00735294117647059	0.0	0.0220588235294118	0.102941176470588	0.110294117647059	0.00367647058823529	0.0	0.0	0.00735294117647059	0.919117647058823	0.161764705882353	0.0	0.1875	0.0	0.0110294117647059	0.102941176470588	0.573529411764706	25.7151058070284	4.99809487514517	10.9792011158762	3.08239846047776	1.26621778020141	0.533333333333333	1.13333333333333	0.4	0.0	0.0
9003		3797.txt	0.00793650793650794	0.00396825396825397	0.265873015873016	0.0	0.0	0.0	0.103174603174603	0.0	0.146825396825397	0.0	0.0	0.103174603174603	0.0	0.0793650793650794	0.0	0.0555555555555556	0.0	0.0	0.0396825396825397	0.0198412698412698	0.0119047619047619	0.0	0.0357142857142857	0.103174603174603	0.0476190476190476	0.0595238095238095	0.0	0.0198412698412698	0.0833333333333333	0.00396825396825397	0.0	0.0396825396825397	0.0634920634920635	0.0833333333333333	0.0	0.0	0.0	0.0277777777777778	0.813492063492063	0.119047619047619	0.0	0.0833333333333333	0.0	0.00793650793650794	0.0634920634920635	0.599206349206349	19.2186860824782	4.40573788550675	8.10717680758682	2.44684204293042	1.00186381675194	0.1	0.4	0.0	0.0	0.0
9004		1332.txt	0.00746268656716418	0.0	0.291044776119403	0.0	0.0	0.00746268656716418	0.100746268656716	0.0	0.138059701492537	0.0	0.0	0.0895522388059701	0.0	0.0634328358208955	0.00373134328358209	0.0522388059701493	0.0	0.0	0.0932835820895522	0.00746268656716418	0.00373134328358209	0.0	0.0932835820895522	0.0858208955223881	0.00373134328358209	0.0746268656716418	0.0	0.0149253731343284	0.0186567164179104	0.00746268656716418	0.0	0.0149253731343284	0.0746268656716418	0.138059701492537	0.0	0.0	0.00373134328358209	0.00373134328358209	0.828358208955224	0.141791044776119	0.0	0.0932835820895522	0.0	0.0	0.0746268656716418	0.626865671641791	24.7107240493057	5.38407875997067	10.9060313802884	3.14100004263263	1.35614122114297	0.368421052631579	0.578947368421053	0.105263157894737	0.0	0.0
