Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9145		5326.txt	0.0149812734082397	0.0	0.123595505617978	0.0337078651685393	0.048689138576779	0.00374531835205993	0.295880149812734	0.0	0.108614232209738	0.0	0.0262172284644195	0.138576779026217	0.149812734082397	0.464419475655431	69.7347354862219	14.7137973797838	30.6076651619601	2.6204744450034	0.923718970980346	0.125	1.125	0.125	0.0	0.0	0.125	0.375	0.875	0.5625	0.625	51.1328171576313	6.27476367491477	0.890730670262583	8.87385588975052	0.543071161048689	0.677902621722846	117.0	0.78	181.0	0.0	0.0	0.0224719101123595	0.0	0.0224719101123595	0.0	0.0711610486891386	0.0	0.00374531835205993	0.0	0.0	0.0224719101123595	0.0224719101123595	0.0	0.0
9146		4230.txt	0.00892857142857143	0.0	0.130952380952381	0.0178571428571429	0.0654761904761905	0.00297619047619048	0.211309523809524	0.0	0.12202380952381	0.0238095238095238	0.0416666666666667	0.113095238095238	0.151785714285714	0.473214285714286	120.716426204372	24.8783707933886	52.9726344445885	2.49656302478925	0.987767219339654	0.545454545454545	4.27272727272727	1.0	0.0	0.0909090909090909	0.0	1.81818181818182	2.09090909090909	1.09090909090909	0.818181818181818	61.6087343936733	7.48371247316146	0.905579765317163	10.5835676764456	0.577380952380952	0.625	156.0	0.772277227722772	210.0	0.0	0.0	0.0	0.0	0.0535714285714286	0.0	0.0952380952380952	0.0	0.0267857142857143	0.0	0.0	0.0535714285714286	0.0267857142857143	0.0	0.0
9147		3960.txt	0.0	0.00560224089635854	0.103641456582633	0.0140056022408964	0.145658263305322	0.00840336134453781	0.162464985994398	0.0	0.140056022408964	0.0364145658263305	0.0	0.109243697478992	0.061624649859944	0.526610644257703	99.6642697593609	24.4192546978813	41.7899509451734	2.66631060160206	1.0534753040396	0.166666666666667	9.66666666666667	1.33333333333333	0.0	0.166666666666667	0.0	3.16666666666667	6.83333333333333	1.33333333333333	2.16666666666667	45.4730412608169	6.24981792451875	0.870742408714933	8.83857727121688	0.467787114845938	0.565826330532213	131.0	0.761627906976744	202.0	0.0	0.0	0.0280112044817927	0.0	0.0532212885154062	0.0	0.137254901960784	0.0	0.0224089635854342	0.0	0.0	0.0532212885154062	0.0280112044817927	0.0	0.0
9148		5378.txt	0.0	0.0	0.146005509641873	0.0550964187327824	0.0909090909090909	0.0	0.212121212121212	0.0	0.140495867768595	0.0440771349862259	0.0137741046831956	0.112947658402204	0.0853994490358127	0.523415977961432	30.6387172406425	8.65316086655369	14.4232187727318	2.62804011161212	1.04433477908951	0.05	2.35	0.25	0.0	0.05	0.0	0.85	1.2	0.2	1.05	38.7253124388629	5.49279518078652	0.847789405351588	7.76798544000587	0.40771349862259	0.537190082644628	117.0	0.75	195.0	0.0	0.0	0.00550964187327824	0.0	0.0550964187327824	0.0	0.0881542699724518	0.0	0.0192837465564738	0.0	0.0	0.0550964187327824	0.0137741046831956	0.0	0.0
9149		5053.txt	0.00793650793650794	0.00396825396825397	0.138888888888889	0.0158730158730159	0.0992063492063492	0.00396825396825397	0.23015873015873	0.0	0.162698412698413	0.00396825396825397	0.00793650793650794	0.111111111111111	0.0833333333333333	0.46031746031746	28.1842576796406	6.00238048015714	12.0960442176063	2.59681322829389	1.00786604615355	0.117647058823529	1.76470588235294	0.352941176470588	0.0	0.0	0.0	0.588235294117647	1.11764705882353	0.529411764705882	0.352941176470588	62.0833419645327	6.85970520908556	0.910935382784801	9.70108814057017	0.611111111111111	0.619047619047619	112.0	0.691358024691358	156.0	0.0	0.0	0.0119047619047619	0.0	0.0515873015873016	0.0	0.115079365079365	0.0	0.0158730158730159	0.0	0.0	0.0515873015873016	0.0277777777777778	0.0	0.0
9150		4523.txt	0.00571428571428571	0.0	0.12	0.0342857142857143	0.0857142857142857	0.0	0.194285714285714	0.0	0.0971428571428571	0.0228571428571429	0.0114285714285714	0.0628571428571429	0.16	0.531428571428571	106.307102302715	24.3207730140306	45.4730689529528	2.3845699939044	0.853583194125754	0.0	3.4	0.0	0.0	0.0	0.0	2.6	3.2	1.6	1.2	55.2672781803791	5.77284282530837	0.90654893557329	8.16403261699931	0.617142857142857	0.594285714285714	83.0	0.761467889908257	104.0	0.0	0.0	0.00571428571428571	0.0	0.0685714285714286	0.0	0.114285714285714	0.0	0.0228571428571429	0.0	0.0	0.0685714285714286	0.0114285714285714	0.0	0.0
9151		5201.txt	0.00226244343891403	0.00226244343891403	0.108597285067873	0.0452488687782805	0.122171945701357	0.00452488687782805	0.18552036199095	0.0	0.104072398190045	0.0158371040723982	0.00904977375565611	0.083710407239819	0.153846153846154	0.518099547511312	43.8931959217069	9.69984311840862	19.1112821840757	2.70749840326026	1.07996194802176	0.130434782608696	2.1304347826087	0.0869565217391304	0.0	0.0434782608695652	0.0	0.739130434782609	1.78260869565217	0.782608695652174	1.04347826086957	55.6817090146574	7.63483621185815	0.890604832540714	10.797288917307	0.513574660633484	0.604072398190045	186.0	0.775	267.0	0.0	0.0	0.00226244343891403	0.0	0.0384615384615385	0.0	0.0791855203619909	0.0	0.0135746606334842	0.0	0.0	0.0384615384615385	0.0135746606334842	0.0	0.0
9152		4860.txt	0.00188679245283019	0.0	0.10377358490566	0.030188679245283	0.113207547169811	0.00188679245283019	0.158490566037736	0.0	0.130188679245283	0.0377358490566038	0.0207547169811321	0.0905660377358491	0.109433962264151	0.483018867924528	38.5815977188566	9.39182352934451	16.3994531461285	2.63510287556632	1.01918151604927	0.0731707317073171	1.4390243902439	0.121951219512195	0.0	0.0	0.0	0.463414634146341	1.31707317073171	0.439024390243902	0.439024390243902	52.0886021694654	7.64797420458269	0.879572944074446	10.8158688448004	0.469811320754717	0.560377358490566	198.0	0.747169811320755	297.0	0.0	0.0	0.00754716981132075	0.0	0.0207547169811321	0.0	0.0905660377358491	0.0	0.0188679245283019	0.0	0.0	0.0207547169811321	0.0207547169811321	0.0	0.0
9153		5310.txt	0.00835654596100279	0.0	0.122562674094708	0.011142061281337	0.0863509749303621	0.00835654596100279	0.228412256267409	0.0	0.0891364902506964	0.00278551532033426	0.0167130919220056	0.103064066852368	0.144846796657382	0.454038997214485	41.1152271641773	7.88609384869824	17.2958844540434	2.99809051030095	1.17051273409989	0.0645161290322581	0.967741935483871	0.0967741935483871	0.0	0.0	0.0	0.419354838709677	1.06451612903226	0.67741935483871	0.290322580645161	67.5142153791091	8.02372873676732	0.912858020263555	11.3472660003391	0.598885793871866	0.646239554317549	186.0	0.815789473684211	232.0	0.0	0.0	0.00557103064066852	0.0	0.0306406685236769	0.0	0.0752089136490251	0.0	0.0222841225626741	0.0	0.0	0.0306406685236769	0.0278551532033426	0.0	0.0
9154		5343.txt	0.00512820512820513	0.0	0.125641025641026	0.0615384615384615	0.0666666666666667	0.00256410256410256	0.266666666666667	0.0	0.0974358974358974	0.0102564102564103	0.0256410256410256	0.0974358974358974	0.156410256410256	0.474358974358974	51.013195879558	11.0090871556183	21.8356095897011	2.58373575701266	0.993539210836582	0.153846153846154	1.03846153846154	0.115384615384615	0.0	0.0769230769230769	0.0384615384615385	0.461538461538462	0.807692307692308	0.730769230769231	1.07692307692308	64.7125606037449	8.05629233294362	0.907805429371645	11.3933178796913	0.576923076923077	0.669230769230769	200.0	0.816326530612245	261.0	0.0	0.0	0.0179487179487179	0.0	0.0256410256410256	0.0	0.0615384615384615	0.0	0.0102564102564103	0.0	0.0	0.0256410256410256	0.00769230769230769	0.0	0.0
9155		5133.txt	0.0	0.0	0.121212121212121	0.0363636363636364	0.139393939393939	0.0	0.127272727272727	0.0	0.151515151515152	0.0303030303030303	0.0242424242424242	0.109090909090909	0.109090909090909	0.539393939393939	43.4449843672048	10.2323017938292	18.9041441664696	2.34768052411548	0.927808056710052	0.166666666666667	3.16666666666667	0.666666666666667	0.0	0.0	0.333333333333333	1.33333333333333	2.83333333333333	1.16666666666667	1.5	45.4711117857043	5.11948150783758	0.887710124661921	7.24004018070216	0.563636363636364	0.527272727272727	66.0	0.680412371134021	87.0	0.0	0.0	0.0181818181818182	0.0	0.0242424242424242	0.0	0.0848484848484849	0.0	0.0242424242424242	0.0	0.0	0.0242424242424242	0.00606060606060606	0.0	0.0
9156		4755.txt	0.0	0.0	0.121951219512195	0.0487804878048781	0.0650406504065041	0.0	0.252032520325203	0.0	0.146341463414634	0.016260162601626	0.0650406504065041	0.105691056910569	0.121951219512195	0.479674796747967	21.685772461979	4.69283786985309	9.87190688036235	2.47369204612546	0.930834796638237	0.0	0.642857142857143	0.142857142857143	0.0	0.0	0.0	0.5	0.857142857142857	0.285714285714286	0.571428571428571	101.916365572078	6.24825178802072	0.952783006650987	8.83636241974084	0.796747967479675	0.682926829268293	73.0	0.73	84.0	0.0	0.0	0.00813008130081301	0.0	0.0569105691056911	0.0	0.121951219512195	0.0	0.016260162601626	0.0	0.0	0.0569105691056911	0.016260162601626	0.0	0.0
9157		5222.txt	0.0277777777777778	0.00462962962962963	0.148148148148148	0.0138888888888889	0.106481481481481	0.00925925925925926	0.231481481481481	0.0	0.125	0.0185185185185185	0.0601851851851852	0.0833333333333333	0.162037037037037	0.527777777777778	35.9888099892792	9.46044396421225	17.6973004846628	2.58377298917761	0.993345646178652	0.0	2.33333333333333	0.555555555555556	0.0	0.0	0.0	1.55555555555556	1.11111111111111	0.555555555555556	1.33333333333333	64.491124054827	6.6395280956807	0.916650880466677	9.38971068066885	0.638888888888889	0.560185185185185	104.0	0.732394366197183	121.0	0.0	0.0	0.00462962962962963	0.0	0.0648148148148148	0.0	0.0972222222222222	0.0	0.0138888888888889	0.0	0.0	0.0648148148148148	0.0185185185185185	0.0	0.0
9158		4453.txt	0.00386100386100386	0.0	0.142857142857143	0.0386100386100386	0.146718146718147	0.0	0.181467181467181	0.0	0.131274131274131	0.00386100386100386	0.0115830115830116	0.1003861003861	0.131274131274131	0.563706563706564	71.3351245881018	19.1041007814204	33.3506621623419	2.53636565950814	0.966872183156983	0.0	4.71428571428571	0.857142857142857	0.0	0.142857142857143	0.142857142857143	2.42857142857143	1.71428571428571	0.571428571428571	2.0	43.8116268304991	5.62399712209596	0.87316544799402	7.95353300481536	0.494208494208494	0.532818532818533	97.0	0.729323308270677	138.0	0.0	0.0	0.00772200772200772	0.0	0.0540540540540541	0.0	0.104247104247104	0.0	0.0115830115830116	0.0	0.0	0.0540540540540541	0.00772200772200772	0.0	0.0
9159		4364.txt	0.0	0.0	0.11731843575419	0.0223463687150838	0.106145251396648	0.00558659217877095	0.262569832402235	0.0	0.128491620111732	0.0223463687150838	0.0	0.0893854748603352	0.111731843575419	0.486033519553073	39.4591912965506	8.79551653463917	17.3116851994381	2.70948044622841	1.02470885953737	0.0909090909090909	2.09090909090909	0.181818181818182	0.0	0.0	0.0	0.818181818181818	1.63636363636364	0.727272727272727	0.181818181818182	65.9109858040832	6.28934542872211	0.921297098768027	8.89447760374804	0.664804469273743	0.547486033519553	83.0	0.669354838709677	98.0	0.0	0.0	0.0111731843575419	0.0	0.0391061452513966	0.0	0.111731843575419	0.00558659217877095	0.0223463687150838	0.0	0.0	0.0391061452513966	0.0391061452513966	0.0	0.0
9160		5077.txt	0.0235294117647059	0.0	0.2	0.0235294117647059	0.105882352941176	0.0117647058823529	0.270588235294118	0.0	0.129411764705882	0.0352941176470588	0.0	0.0823529411764706	0.105882352941176	0.458823529411765	18.803300310427	4.11532470601014	8.53875028386803	2.83915204131894	1.11269728052837	0.0769230769230769	0.230769230769231	0.0769230769230769	0.0	0.0	0.0	0.230769230769231	0.615384615384615	0.384615384615385	0.153846153846154	129.686015916506	5.5988444185858	0.965743019977184	7.91796171038095	0.858823529411765	0.611764705882353	52.0	0.684210526315789	52.0	0.0	0.0	0.0	0.0	0.0470588235294118	0.0	0.0588235294117647	0.0	0.0	0.0	0.0	0.0470588235294118	0.0	0.0	0.0
9161		4987.txt	0.00440528634361234	0.0	0.118942731277533	0.0220264317180617	0.0881057268722467	0.0	0.237885462555066	0.0	0.0969162995594714	0.0	0.0	0.114537444933921	0.185022026431718	0.550660792951542	52.5004761883166	13.1820585140056	24.0617261780336	2.49503034177501	0.910950709788893	0.111111111111111	2.55555555555556	0.555555555555556	0.0	0.0	0.0	1.88888888888889	1.0	0.333333333333333	0.333333333333333	46.7768252840778	5.67881137901358	0.884024835278251	8.03105207035966	0.533039647577093	0.519823788546256	88.0	0.709677419354839	118.0	0.0	0.0	0.00881057268722467	0.0	0.0572687224669604	0.0	0.092511013215859	0.0	0.00440528634361234	0.0	0.0	0.0572687224669604	0.013215859030837	0.0	0.0
9162		4916.txt	0.0	0.0	0.169811320754717	0.0566037735849057	0.0943396226415094	0.0	0.30188679245283	0.0	0.0754716981132075	0.0377358490566038	0.0	0.0943396226415094	0.113207547169811	0.528301886792453	15.5172714832768	3.81491434092188	6.84000835421378	2.37823952159175	0.846747383861014	0.0	0.125	0.0	0.0	0.0	0.0	0.5	0.625	0.375	0.25	111.282459151233	4.46791496684341	0.964322392371322	6.3185859416397	0.867924528301887	0.584905660377358	28.0	0.595744680851064	31.0	0.0	0.0	0.0	0.0	0.0377358490566038	0.0	0.0754716981132075	0.0	0.0	0.0	0.0	0.0377358490566038	0.0	0.0	0.0
9163		4958.txt	0.00687285223367698	0.00343642611683849	0.127147766323024	0.013745704467354	0.0996563573883162	0.0	0.199312714776632	0.0	0.144329896907216	0.0171821305841924	0.0	0.0927835051546392	0.123711340206186	0.422680412371134	64.3496603555822	13.6723011297228	28.0792978846867	2.83342917523993	1.0616051852644	0.333333333333333	3.41666666666667	0.666666666666667	0.0	0.0	0.0	1.08333333333333	2.33333333333333	0.75	0.75	57.9594628346244	6.92237271361881	0.902115668612058	9.78971337540117	0.573883161512027	0.611683848797251	136.0	0.777142857142857	178.0	0.0	0.0	0.00687285223367698	0.0	0.0343642611683849	0.0	0.0721649484536082	0.0	0.0171821305841924	0.0	0.0	0.0343642611683849	0.00687285223367698	0.0	0.0
9164		5234.txt	0.0126050420168067	0.00420168067226891	0.159663865546218	0.0168067226890756	0.100840336134454	0.0	0.235294117647059	0.0	0.0966386554621849	0.0294117647058824	0.0	0.109243697478992	0.113445378151261	0.5	32.9415351318378	7.41193915957647	14.5544350267322	2.57415290212008	0.990899268411776	0.0	0.714285714285714	0.0	0.0	0.0476190476190476	0.0476190476190476	0.571428571428571	0.904761904761905	0.666666666666667	0.0952380952380952	57.2017755537754	6.46272440404889	0.904333901864165	9.13967250208552	0.592436974789916	0.584033613445378	103.0	0.691275167785235	139.0	0.0	0.0	0.00840336134453781	0.0	0.046218487394958	0.0	0.0798319327731092	0.0	0.0	0.0	0.0	0.046218487394958	0.00420168067226891	0.0	0.0
9165		4748.txt	0.00440528634361234	0.0	0.127753303964758	0.0572687224669604	0.123348017621145	0.0	0.198237885462555	0.0	0.136563876651982	0.00440528634361234	0.0572687224669604	0.0969162995594714	0.110132158590308	0.519823788546256	67.1670359200532	16.1946860773174	30.4584025469867	2.43069304591965	0.966557077220486	0.25	2.625	0.5	0.0	0.0	0.0	1.75	2.375	1.0	1.75	52.0759581541715	6.05426998258472	0.895826208297104	8.56203071963964	0.568281938325991	0.594713656387665	101.0	0.737226277372263	135.0	0.0	0.0	0.00440528634361234	0.0	0.0440528634361234	0.0	0.101321585903084	0.0	0.039647577092511	0.0	0.0	0.0440528634361234	0.039647577092511	0.0	0.0
9166		4952.txt	0.00290697674418605	0.00290697674418605	0.168604651162791	0.00872093023255814	0.0697674418604651	0.00581395348837209	0.229651162790698	0.0	0.130813953488372	0.00872093023255814	0.0174418604651163	0.151162790697674	0.119186046511628	0.526162790697674	46.9159698301999	9.48957048827543	21.183183725004	2.65105707223441	1.03539305690657	0.09375	0.6875	0.09375	0.0	0.0	0.0625	0.65625	0.375	0.5	0.09375	61.7571722563535	7.54867923146393	0.905425694798186	10.6754445471404	0.575581395348837	0.595930232558139	161.0	0.777777777777778	205.0	0.0	0.0	0.0	0.0	0.063953488372093	0.0	0.0843023255813953	0.0	0.0116279069767442	0.0	0.0	0.063953488372093	0.00872093023255814	0.0	0.0
9167		4447.txt	0.004739336492891	0.0	0.113744075829384	0.014218009478673	0.0710900473933649	0.004739336492891	0.203791469194313	0.0	0.146919431279621	0.018957345971564	0.018957345971564	0.118483412322275	0.123222748815166	0.478672985781991	31.6337861877365	6.20915223106757	11.5015526902116	2.6734145047055	1.0166965414363	0.0	2.33333333333333	0.222222222222222	0.0	0.0	0.0	1.33333333333333	1.33333333333333	0.555555555555556	0.444444444444444	61.0638657284287	6.42565946234831	0.91235638180397	9.08725475884399	0.625592417061611	0.582938388625592	98.0	0.736842105263158	123.0	0.0	0.0	0.004739336492891	0.0	0.023696682464455	0.0	0.104265402843602	0.00947867298578199	0.00947867298578199	0.0	0.0	0.023696682464455	0.014218009478673	0.0	0.0
9168		5355.txt	0.0	0.0	0.144736842105263	0.0131578947368421	0.0394736842105263	0.0	0.263157894736842	0.0	0.105263157894737	0.0	0.0	0.171052631578947	0.0526315789473684	0.421052631578947	35.1330803279948	4.16333199893227	14.5716619962629	3.00931302995895	1.17039504501835	0.2	1.4	0.2	0.0	0.0	0.0	0.6	1.4	0.8	0.0	54.880146379823	4.37997837053059	0.921087430957025	6.19422481450517	0.710526315789474	0.671052631578947	43.0	0.781818181818182	51.0	0.0	0.0	0.0131578947368421	0.0	0.0526315789473684	0.0	0.105263157894737	0.0	0.0131578947368421	0.0	0.0	0.0526315789473684	0.0263157894736842	0.0	0.0
9169		4622.txt	0.0	0.0	0.169811320754717	0.0377358490566038	0.0377358490566038	0.0	0.30188679245283	0.0	0.0754716981132075	0.0188679245283019	0.0	0.150943396226415	0.0943396226415094	0.377358490566038	20.5669638012031	5.3489355119604	9.2210507957487	2.13903522601036	0.724343454286556	0.1	0.0	0.0	0.0	0.0	0.0	0.2	0.3	0.2	0.2	67.763143083967	4.07940062190051	0.94140927157655	5.76914368584494	0.792452830188679	0.679245283018868	31.0	0.688888888888889	36.0	0.0	0.0	0.0	0.0	0.0377358490566038	0.0	0.0566037735849057	0.0	0.0188679245283019	0.0	0.0	0.0377358490566038	0.0	0.0	0.0
9170		5156.txt	0.0103092783505155	0.0	0.175257731958763	0.103092783505155	0.0824742268041237	0.00515463917525773	0.216494845360825	0.0	0.149484536082474	0.0103092783505155	0.0309278350515464	0.0824742268041237	0.103092783505155	0.494845360824742	33.5784923949118	8.25539309491166	15.7480157480236	2.54698909774352	1.02284153061572	0.0	0.588235294117647	0.0588235294117647	0.0	0.0588235294117647	0.0	0.705882352941177	0.529411764705882	0.294117647058824	1.47058823529412	62.0012976317451	6.29514622382844	0.915036324072576	8.90268116685995	0.639175257731959	0.577319587628866	97.0	0.723880597014925	112.0	0.0	0.0	0.0	0.0	0.0515463917525773	0.0	0.0824742268041237	0.0	0.0206185567010309	0.0	0.0	0.0515463917525773	0.0154639175257732	0.0	0.0
9171		5404.txt	0.0	0.0	0.0675675675675676	0.0	0.135135135135135	0.0	0.148648648648649	0.0	0.148648648648649	0.0135135135135135	0.0	0.108108108108108	0.135135135135135	0.513513513513513	20.0083315979452	8.02080627701064	10.5356537528527	2.63572696721166	1.09397393513354	0.0	4.33333333333333	0.0	0.0	0.0	0.0	1.0	2.66666666666667	0.666666666666667	1.0	62.4300111611369	4.52097215089733	0.931057755506482	6.39362013091006	0.743243243243243	0.648648648648649	41.0	0.732142857142857	48.0	0.0	0.0	0.0	0.0	0.0135135135135135	0.0	0.0675675675675676	0.0	0.0	0.0	0.0	0.0135135135135135	0.0135135135135135	0.0	0.0
9172		5380.txt	0.00332225913621262	0.00664451827242525	0.0897009966777409	0.0166112956810631	0.112956810631229	0.0	0.156146179401993	0.0	0.12624584717608	0.0232558139534884	0.0	0.0930232558139535	0.0963455149501661	0.458471760797342	55.3227445144044	12.9576817043604	24.7035453227902	2.48753258936787	0.977963169108577	0.0769230769230769	3.30769230769231	0.153846153846154	0.0	0.0	0.0	1.69230769230769	2.15384615384615	1.38461538461538	0.384615384615385	50.5358228493436	6.43959925291986	0.887068025353761	9.10696859972691	0.524916943521595	0.578073089700997	124.0	0.75609756097561	174.0	0.0	0.0	0.00332225913621262	0.0	0.0730897009966777	0.0	0.12624584717608	0.0	0.00664451827242525	0.0	0.0	0.0730897009966777	0.0199335548172757	0.0	0.0
9173		5168.txt	0.00347222222222222	0.0	0.135416666666667	0.0347222222222222	0.0694444444444444	0.0	0.194444444444444	0.0	0.118055555555556	0.0277777777777778	0.0451388888888889	0.0868055555555556	0.09375	0.402777777777778	30.3771844207677	6.000833275471	13.4037308239162	2.87040211206374	1.12613666928549	0.09375	0.6875	0.09375	0.0	0.0	0.0	0.40625	0.84375	0.53125	0.46875	68.2316463195109	7.5	0.917003900893468	10.6066017177982	0.625	0.666666666666667	150.0	0.793650793650794	192.0	0.0	0.0	0.0104166666666667	0.0	0.0347222222222222	0.0	0.09375	0.0	0.0104166666666667	0.0	0.0	0.0347222222222222	0.0173611111111111	0.0	0.0
9174		4962.txt	0.00925925925925926	0.0	0.12962962962963	0.0277777777777778	0.0648148148148148	0.00462962962962963	0.208333333333333	0.0	0.138888888888889	0.0277777777777778	0.0231481481481481	0.148148148148148	0.0694444444444444	0.5	41.8156004912574	11.1674129103885	18.5604118728246	2.39971556597616	0.876922030776976	0.0	0.9	0.15	0.0	0.0	0.0	0.65	0.85	0.35	0.25	54.4042367204179	6.11029034892354	0.901197429984955	8.6412554814851	0.587962962962963	0.550925925925926	95.0	0.714285714285714	119.0	0.0	0.0	0.00462962962962963	0.0	0.0462962962962963	0.0	0.0833333333333333	0.0	0.0185185185185185	0.0	0.0	0.0462962962962963	0.00462962962962963	0.0	0.0
9175		3877.txt	0.0	0.0	0.0761904761904762	0.00952380952380952	0.0857142857142857	0.0	0.20952380952381	0.0	0.114285714285714	0.0	0.00952380952380952	0.0666666666666667	0.142857142857143	0.419047619047619	37.6677201706865	10.3708037985766	17.3735225476668	2.26891721928883	0.805998572972497	0.0	0.375	0.125	0.0	0.0	0.0	1.0	1.375	0.875	0.375	72.8653858124802	5.38251136287036	0.936129339078303	7.61202056899856	0.742857142857143	0.60952380952381	55.0	0.6875	64.0	0.0	0.0	0.0	0.0	0.0666666666666667	0.0	0.0952380952380952	0.0	0.00952380952380952	0.0	0.0	0.0666666666666667	0.00952380952380952	0.0	0.0
9176		4793.txt	0.015625	0.0	0.140625	0.0416666666666667	0.0572916666666667	0.00260416666666667	0.270833333333333	0.0	0.104166666666667	0.0104166666666667	0.0182291666666667	0.1015625	0.153645833333333	0.479166666666667	44.2634884555704	10.4372361013775	18.7770317962377	2.4817655286613	0.931378695816989	0.230769230769231	2.38461538461538	0.923076923076923	0.0	0.0769230769230769	0.230769230769231	2.0	1.23076923076923	1.69230769230769	1.76923076923077	59.1367204263619	7.61380667493819	0.899374829891056	10.7675486609844	0.549479166666667	0.611979166666667	164.0	0.759259259259259	235.0	0.0	0.0	0.00260416666666667	0.0	0.0677083333333333	0.0	0.1015625	0.0	0.0208333333333333	0.0	0.0	0.0677083333333333	0.0234375	0.0	0.0
9177		4509.txt	0.00460829493087558	0.0	0.124423963133641	0.032258064516129	0.142857142857143	0.0	0.202764976958525	0.0	0.138248847926267	0.00460829493087558	0.00460829493087558	0.119815668202765	0.142857142857143	0.534562211981567	30.9623427192883	6.60050503118259	13.3170734189027	2.64488834820426	1.03563409356963	0.1	2.5	0.4	0.0	0.0	0.1	0.5	1.0	1.1	0.8	54.0278902853442	6.09619508136396	0.9004237010713	8.62132176293706	0.585253456221198	0.571428571428571	91.0	0.694656488549618	124.0	0.0	0.0	0.0184331797235023	0.0	0.0184331797235023	0.0	0.0645161290322581	0.0	0.0184331797235023	0.0	0.0	0.0184331797235023	0.00921658986175115	0.0	0.0
9178		4697.txt	0.0	0.0	0.194444444444444	0.0	0.175925925925926	0.0	0.231481481481481	0.0	0.12037037037037	0.00925925925925926	0.0	0.157407407407407	0.138888888888889	0.564814814814815	29.651949265404	8.58015428876705	13.9982992164184	2.32150987499267	0.843345872283538	0.333333333333333	0.777777777777778	0.111111111111111	0.0	0.0	0.0	0.333333333333333	0.333333333333333	0.666666666666667	0.0	43.1759994696351	4.42268981335852	0.891557085310392	6.25462791622095	0.601851851851852	0.5	44.0	0.656716417910448	54.0	0.0	0.0	0.0	0.0	0.0277777777777778	0.0	0.0740740740740741	0.00925925925925926	0.0185185185185185	0.0	0.0	0.0277777777777778	0.00925925925925926	0.0	0.0
9179		4945.txt	0.0	0.0	0.0681818181818182	0.0113636363636364	0.125	0.0	0.181818181818182	0.0	0.102272727272727	0.0340909090909091	0.0	0.113636363636364	0.136363636363636	0.579545454545455	0.0	0.0	0.0	2.71242256196374	1.10947284308841	1.0	9.0	0.0	0.0	0.0	0.0	6.0	10.0	1.0	4.0	62.949631269417	4.82418151324422	0.928874296414609	6.82242292337953	0.727272727272727	0.454545454545455	36.0	0.5625	40.0	0.0	0.0	0.0113636363636364	0.0	0.0454545454545455	0.0	0.102272727272727	0.0113636363636364	0.0113636363636364	0.0	0.0	0.0454545454545455	0.0113636363636364	0.0	0.0
